assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_3277,Grade 8-D,8,English Language,ENG,PE Teacher 6,TUESDAY,P5,12:00-13:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3278,Grade 8-D,8,Mathematics,MATH,Library Teacher 1,TUESDAY,P6,13:00-14:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3279,Grade 8-D,8,Hindi,HIN,English Teacher 19,TUESDAY,P7,14:00-15:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3280,Grade 8-D,8,Hindi,HIN,English Teacher 19,TUESDAY,P8,15:00-16:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3281,Grade 8-D,8,Mathematics,MATH,Library Teacher 1,WEDNESDAY,P1,8:00-9:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3282,Grade 8-D,8,Moral Science,MS,Science Teacher 5,WEDNESDAY,P2,9:00-10:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3283,Grade 8-D,8,Hindi,HIN,English Teacher 19,WEDNESDAY,P3,10:00-11:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3284,Grade 8-D,8,Hindi,HIN,English Teacher 19,WEDNESDAY,P4,11:00-12:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3285,Grade 8-D,8,Hindi,HIN,English Teacher 19,WEDNESDAY,P5,12:00-13:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3286,Grade 8-D,8,Mathematics,MATH,Library Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3287,Grade 8-D,8,Mathematics,MATH,Library Teacher 1,WEDNESDAY,P7,14:00-15:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3288,Grade 8-D,8,Mathematics,MATH,Library Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3289,Grade 8-D,8,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3290,Grade 8-D,8,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3291,Grade 8-D,8,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3292,Grade 8-D,8,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3293,Grade 8-D,8,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3294,Grade 8-D,8,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3295,Grade 8-D,8,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3296,Grade 8-D,8,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3297,Grade 8-D,8,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3298,Grade 8-D,8,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3299,Grade 8-D,8,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3300,Grade 8-D,8,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3301,Grade 8-D,8,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3302,Grade 8-D,8,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3303,Grade 8-D,8,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3304,Grade 8-D,8,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3305,Grade 8-D,8,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3306,Grade 8-D,8,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3307,Grade 8-D,8,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3308,Grade 8-D,8,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3309,Grade 8-D,8,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3310,Grade 8-D,8,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3311,Grade 8-D,8,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3312,Grade 8-D,8,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3313,Grade 8-E,8,English Language,ENG,Library Teacher 2,MONDAY,P1,8:00-9:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3314,Grade 8-E,8,Mathematics,MATH,Moral Teacher 1,MONDAY,P2,9:00-10:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3315,Grade 8-E,8,Social Studies,SST,Math Teacher 4,MONDAY,P3,10:00-11:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3316,Grade 8-E,8,Social Studies,SST,Math Teacher 4,MONDAY,P4,11:00-12:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3317,Grade 8-E,8,Social Studies,SST,Math Teacher 4,MONDAY,P5,12:00-13:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3318,Grade 8-E,8,English Language,ENG,Library Teacher 2,MONDAY,P6,13:00-14:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3319,Grade 8-E,8,Unknown,Unknown,English Teacher 1,MONDAY,P7,14:00-15:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3320,Grade 8-E,8,English Language,ENG,Library Teacher 2,MONDAY,P8,15:00-16:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3321,Grade 8-E,8,English Language,ENG,Library Teacher 2,TUESDAY,P1,8:00-9:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3322,Grade 8-E,8,Mathematics,MATH,Moral Teacher 1,TUESDAY,P2,9:00-10:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3323,Grade 8-E,8,Mathematics,MATH,Moral Teacher 1,TUESDAY,P3,10:00-11:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3324,Grade 8-E,8,Mathematics,MATH,Moral Teacher 1,TUESDAY,P4,11:00-12:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3325,Grade 8-E,8,Mathematics,MATH,Moral Teacher 1,TUESDAY,P5,12:00-13:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3326,Grade 8-E,8,English Language,ENG,Library Teacher 2,TUESDAY,P6,13:00-14:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3327,Grade 8-E,8,Hindi,HIN,Math Teacher 2,TUESDAY,P7,14:00-15:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3328,Grade 8-E,8,Hindi,HIN,Math Teacher 2,TUESDAY,P8,15:00-16:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3329,Grade 8-E,8,English Language,ENG,Library Teacher 2,WEDNESDAY,P1,8:00-9:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3330,Grade 8-E,8,Sanskrit,SAN,Music Teacher 2,WEDNESDAY,P2,9:00-10:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3331,Grade 8-E,8,Hindi,HIN,Math Teacher 2,WEDNESDAY,P3,10:00-11:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3332,Grade 8-E,8,Hindi,HIN,Math Teacher 2,WEDNESDAY,P4,11:00-12:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3333,Grade 8-E,8,Hindi,HIN,Math Teacher 2,WEDNESDAY,P5,12:00-13:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3334,Grade 8-E,8,Mathematics,MATH,Moral Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3335,Grade 8-E,8,Sanskrit,SAN,Music Teacher 2,WEDNESDAY,P7,14:00-15:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3336,Grade 8-E,8,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3337,Grade 8-E,8,Moral Science,MS,Science Teacher 6,THURSDAY,P1,8:00-9:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3338,Grade 8-E,8,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3339,Grade 8-E,8,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3340,Grade 8-E,8,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3341,Grade 8-E,8,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3342,Grade 8-E,8,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3343,Grade 8-E,8,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3344,Grade 8-E,8,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3345,Grade 8-E,8,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3346,Grade 8-E,8,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3347,Grade 8-E,8,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3348,Grade 8-E,8,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3349,Grade 8-E,8,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3350,Grade 8-E,8,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3351,Grade 8-E,8,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3352,Grade 8-E,8,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3353,Grade 8-E,8,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3354,Grade 8-E,8,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3355,Grade 8-E,8,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3356,Grade 8-E,8,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3357,Grade 8-E,8,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3358,Grade 8-E,8,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3359,Grade 8-E,8,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3360,Grade 8-E,8,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 4B70,CLASSROOM,40,NO,Room 4B70,YES,NO
entry_3361,Grade 9-A,9,Mathematics,MATH,Moral Teacher 3,MONDAY,P1,8:00-9:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3362,Grade 9-A,9,Mathematics,MATH,Moral Teacher 3,MONDAY,P2,9:00-10:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3363,Grade 9-A,9,Hindi,HIN,Math Teacher 5,MONDAY,P3,10:00-11:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3364,Grade 9-A,9,Mathematics,MATH,Moral Teacher 3,MONDAY,P4,11:00-12:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3365,Grade 9-A,9,Mathematics,MATH,Moral Teacher 3,MONDAY,P5,12:00-13:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3366,Grade 9-A,9,Mathematics,MATH,Moral Teacher 3,MONDAY,P6,13:00-14:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3367,Grade 9-A,9,Sanskrit,SAN,Music Teacher 4,MONDAY,P7,14:00-15:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3368,Grade 9-A,9,Sanskrit,SAN,Music Teacher 4,MONDAY,P8,15:00-16:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3369,Grade 9-A,9,English Language,ENG,Moral Teacher 2,TUESDAY,P1,8:00-9:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3370,Grade 9-A,9,Hindi,HIN,Math Teacher 5,TUESDAY,P2,9:00-10:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3371,Grade 9-A,9,English Language,ENG,Moral Teacher 2,TUESDAY,P3,10:00-11:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3372,Grade 9-A,9,English Language,ENG,Moral Teacher 2,TUESDAY,P4,11:00-12:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3373,Grade 9-A,9,English Language,ENG,Moral Teacher 2,TUESDAY,P5,12:00-13:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3374,Grade 9-A,9,Hindi,HIN,Math Teacher 5,TUESDAY,P6,13:00-14:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3375,Grade 9-A,9,Physical Education,PE,PE Teacher 1,TUESDAY,P7,14:00-15:00,Gymnasium,SPORTS,80,YES,Room 4C71,NO,NO
entry_3376,Grade 9-A,9,Moral Science,MS,Science Teacher 7,TUESDAY,P8,15:00-16:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3377,Grade 9-A,9,Social Studies,SST,Math Teacher 6,WEDNESDAY,P1,8:00-9:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3378,Grade 9-A,9,English Language,ENG,Moral Teacher 2,WEDNESDAY,P2,9:00-10:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3379,Grade 9-A,9,English Language,ENG,Moral Teacher 2,WEDNESDAY,P3,10:00-11:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3380,Grade 9-A,9,Hindi,HIN,Math Teacher 5,WEDNESDAY,P4,11:00-12:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3381,Grade 9-A,9,Hindi,HIN,Math Teacher 5,WEDNESDAY,P5,12:00-13:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3382,Grade 9-A,9,Unknown,Unknown,English Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3383,Grade 9-A,9,Social Studies,SST,Math Teacher 6,WEDNESDAY,P7,14:00-15:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3384,Grade 9-A,9,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3385,Grade 9-A,9,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3386,Grade 9-A,9,Mathematics,MATH,Moral Teacher 3,THURSDAY,P2,9:00-10:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3387,Grade 9-A,9,Social Studies,SST,Math Teacher 6,THURSDAY,P3,10:00-11:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3388,Grade 9-A,9,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3389,Grade 9-A,9,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3390,Grade 9-A,9,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3391,Grade 9-A,9,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3392,Grade 9-A,9,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3393,Grade 9-A,9,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3394,Grade 9-A,9,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3395,Grade 9-A,9,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3396,Grade 9-A,9,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3397,Grade 9-A,9,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3398,Grade 9-A,9,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3399,Grade 9-A,9,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3400,Grade 9-A,9,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3401,Grade 9-A,9,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3402,Grade 9-A,9,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3403,Grade 9-A,9,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3404,Grade 9-A,9,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3405,Grade 9-A,9,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3406,Grade 9-A,9,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3407,Grade 9-A,9,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3408,Grade 9-A,9,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 4C71,CLASSROOM,40,NO,Room 4C71,YES,NO
entry_3409,Grade 9-B,9,Hindi,HIN,Math Teacher 8,MONDAY,P1,8:00-9:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3410,Grade 9-B,9,Hindi,HIN,Math Teacher 8,MONDAY,P2,9:00-10:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3411,Grade 9-B,9,English Language,ENG,English Teacher 1,MONDAY,P3,10:00-11:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3412,Grade 9-B,9,Mathematics,MATH,English Teacher 2,MONDAY,P4,11:00-12:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3413,Grade 9-B,9,Mathematics,MATH,English Teacher 2,MONDAY,P5,12:00-13:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3414,Grade 9-B,9,English Language,ENG,English Teacher 1,MONDAY,P6,13:00-14:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3415,Grade 9-B,9,English Language,ENG,English Teacher 1,MONDAY,P7,14:00-15:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3416,Grade 9-B,9,Mathematics,MATH,English Teacher 2,MONDAY,P8,15:00-16:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3417,Grade 9-B,9,Social Studies,SST,Math Teacher 8,TUESDAY,P1,8:00-9:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3418,Grade 9-B,9,English Language,ENG,English Teacher 1,TUESDAY,P2,9:00-10:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3419,Grade 9-B,9,English Language,ENG,English Teacher 1,TUESDAY,P3,10:00-11:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3420,Grade 9-B,9,Sanskrit,SAN,PE Teacher 2,TUESDAY,P4,11:00-12:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3421,Grade 9-B,9,Sanskrit,SAN,PE Teacher 2,TUESDAY,P5,12:00-13:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3422,Grade 9-B,9,English Language,ENG,English Teacher 1,TUESDAY,P6,13:00-14:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3423,Grade 9-B,9,Unknown,Unknown,English Teacher 1,TUESDAY,P7,14:00-15:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3424,Grade 9-B,9,Social Studies,SST,Math Teacher 8,TUESDAY,P8,15:00-16:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3425,Grade 9-B,9,Unknown,Unknown,English Teacher 1,WEDNESDAY,P1,8:00-9:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3426,Grade 9-B,9,Hindi,HIN,Math Teacher 8,WEDNESDAY,P2,9:00-10:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3427,Grade 9-B,9,Unknown,Unknown,English Teacher 1,WEDNESDAY,P3,10:00-11:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3428,Grade 9-B,9,Hindi,HIN,Math Teacher 8,WEDNESDAY,P4,11:00-12:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3429,Grade 9-B,9,Hindi,HIN,Math Teacher 8,WEDNESDAY,P5,12:00-13:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3430,Grade 9-B,9,Mathematics,MATH,English Teacher 2,WEDNESDAY,P6,13:00-14:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3431,Grade 9-B,9,Mathematics,MATH,English Teacher 2,WEDNESDAY,P7,14:00-15:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3432,Grade 9-B,9,Social Studies,SST,Math Teacher 8,WEDNESDAY,P8,15:00-16:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3433,Grade 9-B,9,Mathematics,MATH,English Teacher 2,THURSDAY,P1,8:00-9:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3434,Grade 9-B,9,Moral Science,MS,Science Teacher 8,THURSDAY,P2,9:00-10:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3435,Grade 9-B,9,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3436,Grade 9-B,9,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3437,Grade 9-B,9,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3438,Grade 9-B,9,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
entry_3439,Grade 9-B,9,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 4D72,CLASSROOM,40,NO,Room 4D72,YES,NO
